y_true,y_pred,residual
708.4592589649458,692.8449,15.614349296977025
705.1807070441837,707.5387,-2.3579892448788087
467.2105406069448,475.6103,-8.39974992039896
649.2381293154023,636.89795,12.340180096652261
724.5693893660691,711.2007,13.368705772319117
711.6159633258893,672.6409,38.97503315010806
574.8864521654307,551.6888,23.197670427149433
500.8655066793398,489.6913,11.174191982074149
607.5320686950782,606.6341,0.8979744567969874
607.9069831566741,624.5582,-16.651244382388427
575.2094418539011,614.7503,-39.540863321880124
547.6359706481011,557.416,-9.780044976898921
458.545482643491,466.88626,-8.340778342837098
471.9807454376618,468.1682,3.812532547036824
761.0676246986214,730.4345,30.633115421277694
470.1185327605057,473.19543,-3.0769018098068273
550.0,520.5162,29.48382568359375
650.9884994043557,648.4548,2.533726455136957
679.1005281885921,652.9106,26.18994469249833
672.8971634783366,677.5512,-4.654045017757198
701.4784567997918,693.8516,7.626833264635593
644.9542340276375,643.3481,1.6061505315437898
514.5897746623376,596.5568,-81.96704906813113
458.0963697899669,471.06192,-12.965550376048725
604.5345161057876,603.0365,1.4980170823500885
600.103573171156,576.7484,23.355160085218472
711.9400874221524,696.3675,15.572594746371124
450.0,458.99283,-8.992828369140625
693.0081562026212,704.8109,-11.802756883316306
575.9917475378746,598.0906,-22.09882863400037
567.2915700931457,590.65875,-23.3671823482606
570.0,565.42633,4.57366943359375
658.7288185841495,648.15906,10.569760966962008
556.333347591454,535.2704,21.062961849266458
551.1610000000001,578.67,-27.508982910156192
477.6957806629478,484.75568,-7.059895606583439
445.0657938285891,442.89316,2.1726358696047328
726.1615953356326,727.8244,-1.662806519836181
811.9999999999999,746.53973,65.46026611328114
600.0,585.7934,14.20660400390625
500.478853641283,498.96625,1.512606082689274
689.5150997311351,697.4886,-7.9734866946461125
787.8561709912584,759.62805,28.22811923344591
712.1610000000001,718.9309,-6.769908203124942
627.2969714748576,600.819,26.478001748295128
703.4048458950514,714.84247,-11.43762236666737
714.8269586498541,698.23724,16.589714997510328
674.4959925258883,687.17285,-12.676859036611745
604.3498580498729,628.7226,-24.372737164970886
581.3968837344789,613.5189,-32.12203716395857
496.4780891923446,475.91647,20.561615803672737
642.984946953188,602.3783,40.6066510547505
525.0,534.1465,-9.146484375
735.0,714.5587,20.4412841796875
537.3588051323711,551.3879,-14.029073285597633
569.1772996162902,597.02734,-27.850044133709844
695.9767851432449,684.5062,11.47055955730741
615.6176136532355,616.16174,-0.5441295108270197
460.7113629894732,462.20703,-1.495668260526827
628.4305499826463,620.8779,7.552620295146312
598.7190626340386,565.53217,33.1868971066948
565.0,588.9476,-23.94757080078125
471.9253969431302,482.58478,-10.659380888901069
709.9039162554286,697.3902,12.513718501522362
500.8032012622803,518.9588,-18.15560000725094
681.8928533060634,690.65546,-8.762603236905306
706.7328416440745,700.41693,6.315910491730733
462.3683976647524,463.97437,-1.6059675696225781
654.0729999572453,627.8574,26.215578082245315
645.3848847929014,628.78345,16.601437527276403
581.567642572743,577.29834,4.269302728993011
599.4123570846206,602.6691,-3.2567713333481834
710.0,702.0559,7.944091796875
640.4480145285404,640.25714,0.1908734152591478
612.6800319498858,615.2141,-2.5340793782391984
595.1413410686432,599.1295,-3.9881755329192856
642.0942814422334,648.00146,-5.9071834015165905
734.0,682.93134,51.06866455078125
747.1610000000001,744.34076,2.820240722656308
701.0170471690038,676.04456,24.97249150494133
915.0147736101593,875.2799,39.734866383596795
596.0407839941528,597.88776,-1.8469723535034746
542.8772447519374,529.3599,13.517320435531133
522.9760377184858,532.04755,-9.071508668232923
551.6019278165134,550.0802,1.5217276212008528
610.1007912176028,621.978,-11.877236126147181
687.3713646741838,679.4432,7.9281884046525875
741.6147430866372,731.1006,10.51415714913719
466.5461584094062,468.62155,-2.075393104265686
719.003425259621,716.11957,2.8838573885273036
537.7242464392494,582.533,-44.80877358028181
729.349013614192,722.0341,7.3148949618482675
603.161,609.3906,-6.2296250000000555
708.1751789432859,699.30444,8.870735583910914
593.7293511067552,607.34924,-13.619892057307311
796.93578874088,763.47363,33.46215592837996
697.484968834867,671.7005,25.784468346585754
779.2938799566966,766.54865,12.745234937165378
670.8315490323494,652.2374,18.594122274536858
479.07053498668,487.92337,-8.852835374648123
690.075887847691,686.75903,3.3168546445659786
565.0,601.03394,-36.033935546875
645.3530077083959,644.0383,1.3146776302709213
482.5249406920012,474.92282,7.602119647079348
568.8447318066312,609.07153,-40.226801396493784
448.8974054260813,450.24017,-1.3427679137624295
514.1959665562549,530.8477,-16.651750728901334
603.8349947597789,573.8656,29.96939417384135
602.3823662986445,594.04114,8.341228603331956
669.067960074804,664.47125,4.5967076333977275
700.6076521255437,726.6575,-26.049818577581277
525.9843305609031,533.4748,-7.490461919565632
703.7076438927778,687.34686,16.36078109980906
655.3388313687659,674.689,-19.35019451014034
659.060803259266,655.69696,3.363842810047231
605.0,618.45374,-13.4537353515625
518.4182361635704,493.10406,25.31417122216419
734.0,730.41406,3.5859375
554.5691142866638,547.9276,6.641501981976262
